city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,Yelahanka Traffic Police Station,886016966bfffff,31.0,32.0,Less,Less
Bangalore,Jakkur,8860169669fffff,28.0,32.0,Less,Both
Bangalore,Jakkur,8860169667fffff,27.0,32.0,Less,Both
Bangalore,Jakkur,8860169665fffff,27.0,32.0,Less,Both
Bangalore,Yelahanka Traffic Police Station,8860169663fffff,23.0,32.0,Less,Less
Bangalore,Jakkur,8860169661fffff,28.0,32.0,Less,Both
Bangalore,Yelahanka New Town,886016965dfffff,34.0,32.0,High,Both
Bangalore,Vidyaranyapura,886016965bfffff,36.0,32.0,High,Both
Bangalore,Sahakara Nagar,8860169659fffff,37.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169657fffff,36.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169655fffff,36.0,32.0,High,Both
Bangalore,Vidyaranyapura,8860169653fffff,31.0,32.0,Less,Both
Bangalore,Sahakara Nagar,8860169651fffff,32.0,32.0,Less,Both
Bangalore,Jakkur,886016964dfffff,38.0,32.0,High,Both
Bangalore,Yelahanka New Town,886016964bfffff,30.0,32.0,Less,Both
Bangalore,Jakkur,8860169649fffff,32.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169647fffff,38.0,32.0,High,Both
Bangalore,Jakkur,8860169645fffff,37.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169643fffff,31.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169641fffff,33.0,32.0,High,Both
Bangalore,Yelahanka New Town,886016963dfffff,28.0,32.0,Less,Both
Bangalore,Veerasandra,886016963bfffff,22.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169639fffff,27.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169637fffff,9.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169635fffff,31.0,32.0,Less,Both
Bangalore,Veerasandra,8860169633fffff,29.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169631fffff,37.0,32.0,High,Both
Bangalore,Yelanhanka,886016962dfffff,19.0,32.0,Less,Both
Bangalore,Yelahanka New Town,886016962bfffff,39.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169629fffff,20.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169627fffff,32.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169625fffff,28.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169623fffff,30.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169621fffff,33.0,32.0,High,Both
Bangalore,Yelahanka New Town,886016961dfffff,31.0,32.0,Less,Both
Bangalore,Vidyaranyapura,886016961bfffff,31.0,32.0,Less,Both
Bangalore,Vidyaranyapura,8860169619fffff,30.0,32.0,Less,Both
Bangalore,Veerasandra,8860169617fffff,33.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169615fffff,27.0,32.0,Less,Both
Bangalore,Veerasandra,8860169613fffff,34.0,32.0,High,Both
Bangalore,Vidyaranyapura,8860169611fffff,28.0,32.0,Less,Both
Bangalore,Yelahanka New Town,886016960dfffff,32.0,32.0,Less,Both
Bangalore,Yelahanka New Town,886016960bfffff,56.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169609fffff,30.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169607fffff,33.0,32.0,High,Both
Bangalore,Yelahanka New Town,8860169605fffff,29.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169603fffff,29.0,32.0,Less,Both
Bangalore,Yelahanka New Town,8860169601fffff,29.0,32.0,Less,Both
Bangalore,Hesarghatta,88601695d9fffff,0.0,32.0,Less,Both
Bangalore,Hesarghatta,88601695cbfffff,33.0,32.0,High,Both
Bangalore,Doddaballapura,886016956dfffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,886016955dfffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,886016955bfffff,21.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169559fffff,22.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169553fffff,29.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169551fffff,33.0,32.0,High,Both
Bangalore,Doddaballapura,886016954bfffff,33.0,32.0,High,Both
Bangalore,Doddaballapura,8860169549fffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169543fffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,886016953bfffff,12.0,32.0,Less,Both
Bangalore,Doddaballapura,886016951dfffff,24.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169515fffff,12.0,32.0,Less,Both
Bangalore,Hesarghatta,88601694e5fffff,100.0,32.0,High,Both
Bangalore,Hesarghatta,88601694e1fffff,50.0,32.0,High,Both
Bangalore,Silvepura,88601694ddfffff,77.0,32.0,High,Both
Bangalore,Nelamangala,88601694dbfffff,0.0,32.0,Less,Both
Bangalore,Silvepura,88601694d9fffff,8.0,32.0,Less,Both
Bangalore,Nelamangala,88601694d7fffff,16.0,32.0,Less,Both
Bangalore,Hesarghatta,88601694d5fffff,18.0,32.0,Less,Both
Bangalore,Nelamangala,88601694d1fffff,38.0,32.0,High,Both
Bangalore,Hesarghatta,88601694cdfffff,60.0,32.0,High,Both
Bangalore,Hesarghatta,88601694c5fffff,40.0,32.0,High,Both
Bangalore,Hesarghatta,88601694c3fffff,22.0,32.0,Less,Both
Bangalore,Hesarghatta,88601694c1fffff,79.0,32.0,High,Both
Bangalore,Hesarghatta,88601694a9fffff,0.0,32.0,Less,Both
Bangalore,Hesarghatta,88601694a3fffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,886016949bfffff,0.0,32.0,Less,Both
Bangalore,Nelamangala,8860169499fffff,14.0,32.0,Less,Both
Bangalore,Hesarghatta,8860169491fffff,50.0,32.0,High,Both
Bangalore,Hesarghatta,886016948bfffff,33.0,32.0,High,Both
Bangalore,Hesarghatta,8860169489fffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,886016946dfffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,886016946bfffff,29.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169469fffff,34.0,32.0,High,Both
Bangalore,Doddaballapura,8860169467fffff,18.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169463fffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169461fffff,14.0,32.0,Less,Both
Bangalore,Yelanhanka,886016945dfffff,20.0,32.0,Less,Both
Bangalore,Mavallipura,8860169459fffff,30.0,32.0,Less,Both
Bangalore,Mavallipura,8860169457fffff,65.0,32.0,High,Both
Bangalore,Mavallipura,8860169453fffff,30.0,32.0,Less,Both
Bangalore,Mavallipura,8860169451fffff,40.0,32.0,High,Both
Bangalore,Yelanhanka,886016944dfffff,30.0,32.0,Less,Both
Bangalore,Yelanhanka,886016944bfffff,29.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169449fffff,27.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169447fffff,10.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169445fffff,27.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169443fffff,0.0,32.0,Less,Both
Bangalore,Yelanhanka,8860169441fffff,26.0,32.0,Less,Both
Bangalore,Hesarghatta,886016943dfffff,0.0,32.0,Less,Both
Bangalore,Hesarghatta,886016943bfffff,0.0,32.0,Less,Both
Bangalore,Hesarghatta,8860169437fffff,30.0,32.0,Less,Both
Bangalore,Hesarghatta,8860169435fffff,19.0,32.0,Less,Both
Bangalore,Doddaballapura,886016942dfffff,17.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169429fffff,18.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169427fffff,12.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169425fffff,44.0,32.0,High,Both
Bangalore,Doddaballapura,8860169423fffff,28.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169421fffff,19.0,32.0,Less,Both
Bangalore,Mavallipura,8860169419fffff,12.0,32.0,Less,Both
Bangalore,Doddaballapura,886016940dfffff,20.0,32.0,Less,Both
Bangalore,Doddaballapura,886016940bfffff,38.0,32.0,High,Both
Bangalore,Doddaballapura,8860169405fffff,11.0,32.0,Less,Both
Bangalore,Doddaballapura,8860169401fffff,0.0,32.0,Less,Both
Bangalore,Bagalur,88601692ddfffff,15.0,32.0,Less,Both
Bangalore,Bagalur,88601692dbfffff,18.0,32.0,Less,Both
Bangalore,Bagalur,88601692d9fffff,14.0,32.0,Less,Both
Bangalore,Bagalur,88601692d7fffff,14.0,32.0,Less,Both
Bangalore,Bagalur,88601692d5fffff,21.0,32.0,Less,Both
Bangalore,Bagalur,88601692d3fffff,43.0,32.0,High,Both
Bangalore,Bagalur,88601692d1fffff,16.0,32.0,Less,Both
Bangalore,Bagalur,88601692cdfffff,11.0,32.0,Less,Both
Bangalore,Bagalur,88601692cbfffff,40.0,32.0,High,Both
Bangalore,Bagalur,88601692c3fffff,17.0,32.0,Less,Both
Bangalore,Bagalur,886016929bfffff,39.0,32.0,High,Both
Bangalore,Bagalur,8860169299fffff,0.0,32.0,Less,Both
Bangalore,Bangalore Airport,8860169291fffff,22.0,32.0,Less,Less
Bangalore,Bangalore Airport,8860169289fffff,19.0,32.0,Less,Less
Bangalore,Bangalore Airport,8860169249fffff,0.0,32.0,Less,Less
Bangalore,Doddaballapura,88601690bbfffff,0.0,32.0,Less,Both
Bangalore,Doddaballapura,88601690b3fffff,0.0,32.0,Less,Both
Bangalore,Jigani,886014cb27fffff,17.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c9edfffff,0.0,32.0,Less,Both
Bangalore,Bannerghatta,886014c9e5fffff,38.0,32.0,High,Both
Bangalore,Bannerghatta,886014c9e1fffff,75.0,32.0,High,Both
Bangalore,Bannerghatta Zoo,886014c9cdfffff,50.0,32.0,High,Both
Bangalore,Bannerghatta,886014c9adfffff,29.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c9abfffff,26.0,32.0,Less,Both
Bangalore,Bannerghatta,886014c9a9fffff,26.0,32.0,Less,Both
Bangalore,Bannerghatta,886014c9a7fffff,0.0,32.0,Less,Both
Bangalore,Bannerghatta,886014c9a5fffff,28.0,32.0,Less,Both
Bangalore,Bannerghatta,886014c9a1fffff,23.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c989fffff,16.0,32.0,Less,Both
Bangalore,Jigani,886014c96dfffff,30.0,32.0,Less,Both
Bangalore,Jigani,886014c96bfffff,30.0,32.0,Less,Both
Bangalore,Jigani,886014c969fffff,35.0,32.0,High,Both
Bangalore,Jigani,886014c967fffff,36.0,32.0,High,Both
Bangalore,Jigani,886014c965fffff,27.0,32.0,Less,Both
Bangalore,Jigani,886014c963fffff,21.0,32.0,Less,Both
Bangalore,Jigani,886014c961fffff,31.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c957fffff,12.0,32.0,Less,Both
Bangalore,Jigani,886014c955fffff,4.0,32.0,Less,Both
Bangalore,Jigani,886014c94dfffff,10.0,32.0,Less,Both
Bangalore,Jigani,886014c94bfffff,33.0,32.0,High,Both
Bangalore,Jigani,886014c949fffff,25.0,32.0,Less,Both
Bangalore,Jigani,886014c947fffff,27.0,32.0,Less,Both
Bangalore,Jigani,886014c945fffff,15.0,32.0,Less,Both
Bangalore,Jigani,886014c943fffff,26.0,32.0,Less,Both
Bangalore,Jigani,886014c941fffff,19.0,32.0,Less,Both
Bangalore,Jigani,886014c93dfffff,40.0,32.0,High,Both
Bangalore,Bannerghatta Zoo,886014c93bfffff,9.0,32.0,Less,Both
Bangalore,Jigani,886014c939fffff,34.0,32.0,High,Both
Bangalore,Bannerghatta,886014c937fffff,17.0,32.0,Less,Both
Bangalore,Bannerghatta,886014c933fffff,6.0,32.0,Less,Both
Bangalore,Jigani,886014c931fffff,45.0,32.0,High,Both
Bangalore,Jigani,886014c92dfffff,20.0,32.0,Less,Both
Bangalore,Jigani,886014c92bfffff,33.0,32.0,High,Both
Bangalore,Jigani,886014c929fffff,25.0,32.0,Less,Both
Bangalore,Jigani,886014c927fffff,46.0,32.0,High,Both
Bangalore,Jigani,886014c925fffff,24.0,32.0,Less,Both
Bangalore,Jigani,886014c923fffff,36.0,32.0,High,Both
Bangalore,Jigani,886014c921fffff,20.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c91dfffff,44.0,32.0,High,Both
Bangalore,Bannerghatta Zoo,886014c91bfffff,20.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c919fffff,0.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c917fffff,25.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c915fffff,30.0,32.0,Less,Both
Bangalore,Bannerghatta Zoo,886014c911fffff,0.0,32.0,Less,Both
Bangalore,Jigani,886014c90dfffff,21.0,32.0,Less,Both
Bangalore,Jigani,886014c90bfffff,18.0,32.0,Less,Both
Bangalore,Jigani,886014c909fffff,19.0,32.0,Less,Both
Bangalore,Jigani,886014c907fffff,38.0,32.0,High,Both
Bangalore,Jigani,886014c905fffff,24.0,32.0,Less,Both
Bangalore,Jigani,886014c903fffff,27.0,32.0,Less,Both
Bangalore,Jigani,886014c901fffff,27.0,32.0,Less,Both
Bangalore,R T Nagar,8860145b6dfffff,41.0,32.0,High,Both
Bangalore,ShivajiNagar - Bangalore,8860145b6bfffff,38.0,32.0,High,Both
Bangalore,Train - Cantonment,8860145b69fffff,33.0,32.0,High,High
Bangalore,R T Nagar,8860145b67fffff,31.0,32.0,Less,Both
Bangalore,R T Nagar,8860145b65fffff,38.0,32.0,High,Both
Bangalore,R T Nagar,8860145b63fffff,34.0,32.0,High,Both
Bangalore,R T Nagar,8860145b61fffff,37.0,32.0,High,Both
Bangalore,Majestic,8860145b5dfffff,38.0,32.0,High,Both
Bangalore,Majestic,8860145b5bfffff,33.0,32.0,High,Both
Bangalore,Majestic,8860145b59fffff,32.0,32.0,Less,Both
Bangalore,Majestic,8860145b57fffff,37.0,32.0,High,Both
Bangalore,Majestic,8860145b55fffff,31.0,32.0,Less,Both
Bangalore,Majestic,8860145b53fffff,32.0,32.0,Less,Both
Bangalore,Majestic,8860145b51fffff,31.0,32.0,Less,Both
Bangalore,Sampagni Rama Nagar,8860145b4dfffff,43.0,32.0,High,High
Bangalore,Sampagni Rama Nagar,8860145b4bfffff,36.0,32.0,High,High
Bangalore,Sri Kanteerava Stadium,8860145b49fffff,42.0,32.0,High,High
Bangalore,Sampagni Rama Nagar,8860145b47fffff,41.0,32.0,High,High
Bangalore,ShivajiNagar - Bangalore,8860145b45fffff,40.0,32.0,High,Both
Bangalore,Majestic,8860145b43fffff,36.0,32.0,High,Both
Bangalore,Sampagni Rama Nagar,8860145b41fffff,36.0,32.0,High,High
Bangalore,Malleshwaram,8860145b3dfffff,37.0,32.0,High,Both
Bangalore,RTO Rajajinagar,8860145b3bfffff,37.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b39fffff,37.0,32.0,High,High
Bangalore,Metro - Sandal Soap Factory,8860145b37fffff,38.0,32.0,High,High
Bangalore,Malleshwaram,8860145b35fffff,32.0,32.0,Less,Both
Bangalore,RTO Rajajinagar,8860145b33fffff,35.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b31fffff,42.0,32.0,High,High
Bangalore,R T Nagar,8860145b2dfffff,37.0,32.0,High,Both
Bangalore,Malleshwaram,8860145b2bfffff,39.0,32.0,High,Both
Bangalore,R T Nagar,8860145b29fffff,38.0,32.0,High,Both
Bangalore,Mathikere,8860145b27fffff,40.0,32.0,High,Both
Bangalore,Mathikere,8860145b25fffff,35.0,32.0,High,Both
Bangalore,Mathikere,8860145b23fffff,33.0,32.0,High,Both
Bangalore,Mathikere,8860145b21fffff,36.0,32.0,High,Both
Bangalore,RTO Rajajinagar,8860145b1dfffff,36.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b1bfffff,34.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b19fffff,34.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b17fffff,33.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b15fffff,34.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b13fffff,34.0,32.0,High,High
Bangalore,RTO Rajajinagar,8860145b11fffff,38.0,32.0,High,High
Bangalore,Majestic,8860145b0dfffff,40.0,32.0,High,Both
Bangalore,Majestic,8860145b0bfffff,32.0,32.0,Less,Both
Bangalore,Majestic,8860145b09fffff,38.0,32.0,High,Both
Bangalore,Malleshwaram,8860145b07fffff,36.0,32.0,High,Both
Bangalore,Malleshwaram,8860145b05fffff,35.0,32.0,High,Both
Bangalore,RTO Rajajinagar,8860145b03fffff,35.0,32.0,High,High
Bangalore,Majestic,8860145b01fffff,41.0,32.0,High,Both
Bangalore,Kengeri,8860145aedfffff,32.0,32.0,Less,Both
Bangalore,Kengeri,8860145aebfffff,36.0,32.0,High,Both
Bangalore,Kengeri,8860145ae9fffff,39.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145ae7fffff,36.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145ae5fffff,39.0,32.0,High,Both
Bangalore,Kengeri,8860145ae3fffff,32.0,32.0,Less,Both
Bangalore,Kengeri,8860145ae1fffff,37.0,32.0,High,Both
Bangalore,BGS Kengeri,8860145addfffff,37.0,32.0,High,Both
Bangalore,BGS Kengeri,8860145adbfffff,33.0,32.0,High,Both
Bangalore,Hemmigepura,8860145ad9fffff,31.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145ad7fffff,34.0,32.0,High,Both
Bangalore,BGS Kengeri,8860145ad5fffff,31.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145ad3fffff,25.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145ad1fffff,31.0,32.0,Less,Both
Bangalore,Gattigere,8860145acdfffff,34.0,32.0,High,Both
Bangalore,Hemmigepura,8860145acbfffff,36.0,32.0,High,Both
Bangalore,Gattigere,8860145ac9fffff,34.0,32.0,High,Both
Bangalore,Kengeri,8860145ac7fffff,37.0,32.0,High,Both
Bangalore,Kengeri,8860145ac5fffff,37.0,32.0,High,Both
Bangalore,BGS Kengeri,8860145ac3fffff,33.0,32.0,High,Both
Bangalore,Kengeri,8860145ac1fffff,34.0,32.0,High,Both
Bangalore,Ullal,8860145abdfffff,26.0,32.0,Less,Both
Bangalore,Bidadi,8860145abbfffff,23.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145ab9fffff,16.0,32.0,Less,Both
Bangalore,Bidadi,8860145ab7fffff,12.0,32.0,Less,Both
Bangalore,Ullal,8860145ab5fffff,29.0,32.0,Less,Both
Bangalore,Bidadi,8860145ab1fffff,19.0,32.0,Less,Both
Bangalore,Nagarbhavi,8860145aadfffff,35.0,32.0,High,Both
Bangalore,Ullal,8860145aabfffff,37.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145aa9fffff,31.0,32.0,Less,Both
Bangalore,BEL Layout,8860145aa7fffff,37.0,32.0,High,Both
Bangalore,Nagarbhavi,8860145aa5fffff,37.0,32.0,High,Both
Bangalore,Ullal,8860145aa3fffff,27.0,32.0,Less,Both
Bangalore,Ullal,8860145aa1fffff,32.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145a9dfffff,27.0,32.0,Less,Both
Bangalore,Bidadi,8860145a9bfffff,0.0,32.0,Less,Both
Bangalore,Bidadi,8860145a99fffff,23.0,32.0,Less,Both
Bangalore,Bidadi,8860145a95fffff,19.0,32.0,Less,Both
Bangalore,Bidadi,8860145a93fffff,40.0,32.0,High,Both
Bangalore,Bidadi,8860145a91fffff,15.0,32.0,Less,Both
Bangalore,Kengeri,8860145a8dfffff,32.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145a8bfffff,31.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145a89fffff,33.0,32.0,High,Both
Bangalore,BGS Kengeri,8860145a87fffff,33.0,32.0,High,Both
Bangalore,Kengeri,8860145a85fffff,33.0,32.0,High,Both
Bangalore,BGS Kengeri,8860145a83fffff,24.0,32.0,Less,Both
Bangalore,BGS Kengeri,8860145a81fffff,30.0,32.0,Less,Both
Bangalore,National College,8860145a6dfffff,41.0,32.0,High,High
Bangalore,Banashankri North,8860145a6bfffff,38.0,32.0,High,High
Bangalore,Basavanagudi,8860145a69fffff,40.0,32.0,High,High
Bangalore,Mysore Road Circle,8860145a67fffff,36.0,32.0,High,Both
Bangalore,Majestic,8860145a65fffff,37.0,32.0,High,Both
Bangalore,Banashankri North,8860145a63fffff,34.0,32.0,High,High
Bangalore,Banashankri North,8860145a61fffff,35.0,32.0,High,High
Bangalore,Kathriguppe,8860145a5dfffff,33.0,32.0,High,Both
Bangalore,Banashankri West,8860145a5bfffff,36.0,32.0,High,High
Bangalore,Banashankri West,8860145a59fffff,33.0,32.0,High,High
Bangalore,Kathriguppe,8860145a57fffff,33.0,32.0,High,Both
Bangalore,Kathriguppe,8860145a55fffff,32.0,32.0,Less,Both
Bangalore,Gattigere,8860145a53fffff,36.0,32.0,High,Both
Bangalore,Banashankri West,8860145a51fffff,33.0,32.0,High,High
Bangalore,Banashankri,8860145a4dfffff,40.0,32.0,High,High
Bangalore,Kathriguppe,8860145a4bfffff,35.0,32.0,High,Both
Bangalore,Banashankri,8860145a49fffff,35.0,32.0,High,High
Bangalore,Banashankri North,8860145a47fffff,35.0,32.0,High,High
Bangalore,Basavanagudi,8860145a45fffff,35.0,32.0,High,High
Bangalore,Kathriguppe,8860145a43fffff,37.0,32.0,High,Both
Bangalore,Kathriguppe,8860145a41fffff,39.0,32.0,High,Both
Bangalore,Vijayanagar,8860145a3dfffff,35.0,32.0,High,Both
Bangalore,Mysore rd,8860145a3bfffff,31.0,32.0,Less,Both
Bangalore,Mysore rd,8860145a39fffff,38.0,32.0,High,Both
Bangalore,Vijayanagar,8860145a37fffff,35.0,32.0,High,Both
Bangalore,Vijayanagar,8860145a35fffff,39.0,32.0,High,Both
Bangalore,Mysore rd,8860145a33fffff,38.0,32.0,High,Both
Bangalore,Mysore rd,8860145a31fffff,39.0,32.0,High,Both
Bangalore,Mysore Road Circle,8860145a2dfffff,34.0,32.0,High,Both
Bangalore,Mysore Road Circle,8860145a2bfffff,32.0,32.0,Less,Both
Bangalore,Mysore Road Circle,8860145a29fffff,32.0,32.0,Less,Both
Bangalore,Vijayanagar,8860145a27fffff,37.0,32.0,High,Both
Bangalore,Mysore Road Circle,8860145a25fffff,33.0,32.0,High,Both
Bangalore,Vijayanagar,8860145a23fffff,37.0,32.0,High,Both
Bangalore,Mysore Road Circle,8860145a21fffff,32.0,32.0,Less,Both
Bangalore,Kengeri,8860145a1dfffff,39.0,32.0,High,Both
Bangalore,Gattigere,8860145a1bfffff,38.0,32.0,High,Both
Bangalore,Gattigere,8860145a19fffff,32.0,32.0,Less,Both
Bangalore,Kengeri,8860145a17fffff,31.0,32.0,Less,Both
Bangalore,Kengeri,8860145a15fffff,37.0,32.0,High,Both
Bangalore,Kengeri,8860145a13fffff,36.0,32.0,High,Both
Bangalore,Kengeri,8860145a11fffff,40.0,32.0,High,Both
Bangalore,Banashankri North,8860145a0dfffff,36.0,32.0,High,High
Bangalore,Banashankri North,8860145a0bfffff,36.0,32.0,High,High
Bangalore,Banashankri North,8860145a09fffff,38.0,32.0,High,High
Bangalore,Mysore rd,8860145a07fffff,33.0,32.0,High,Both
Bangalore,Mysore rd,8860145a05fffff,31.0,32.0,Less,Both
Bangalore,Banashankri North,8860145a03fffff,34.0,32.0,High,High
Bangalore,Banashankri North,8860145a01fffff,37.0,32.0,High,High
Bangalore,Dasarahalli,88601459edfffff,29.0,32.0,Less,Both
Bangalore,Nagasandra,88601459ebfffff,36.0,32.0,High,Both
Bangalore,Dasarahalli,88601459e9fffff,35.0,32.0,High,Both
Bangalore,Chikkabanavara,88601459e7fffff,30.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601459e5fffff,35.0,32.0,High,Both
Bangalore,Dasarahalli,88601459e3fffff,30.0,32.0,Less,Both
Bangalore,Dasarahalli,88601459e1fffff,33.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,88601459ddfffff,33.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,88601459dbfffff,35.0,32.0,High,Both
Bangalore,Peenya 2nd Stage,88601459d9fffff,25.0,32.0,Less,Both
Bangalore,Nagasandra,88601459d7fffff,28.0,32.0,Less,Both
Bangalore,Nagasandra,88601459d5fffff,24.0,32.0,Less,Both
Bangalore,Nelamangala,88601459d3fffff,33.0,32.0,High,Both
Bangalore,Nagasandra,88601459d1fffff,33.0,32.0,High,Both
Bangalore,Peenya,88601459cdfffff,29.0,32.0,Less,Both
Bangalore,Peenya,88601459cbfffff,34.0,32.0,High,Both
Bangalore,Peenya,88601459c9fffff,33.0,32.0,High,Both
Bangalore,Nagasandra,88601459c7fffff,33.0,32.0,High,Both
Bangalore,Nagasandra,88601459c5fffff,36.0,32.0,High,Both
Bangalore,Nagasandra,88601459c3fffff,27.0,32.0,Less,Both
Bangalore,Peenya,88601459c1fffff,32.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601459bdfffff,27.0,32.0,Less,Both
Bangalore,Nelamangala,88601459bbfffff,29.0,32.0,Less,Both
Bangalore,Nelamangala,88601459b9fffff,28.0,32.0,Less,Both
Bangalore,Nelamangala,88601459b7fffff,24.0,32.0,Less,Both
Bangalore,Nelamangala,88601459b5fffff,14.0,32.0,Less,Both
Bangalore,Nelamangala,88601459b3fffff,22.0,32.0,Less,Both
Bangalore,Nelamangala,88601459b1fffff,24.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601459adfffff,36.0,32.0,High,Both
Bangalore,Chikkabanavara,88601459abfffff,36.0,32.0,High,Both
Bangalore,Chikkabanavara,88601459a9fffff,33.0,32.0,High,Both
Bangalore,Chikkabanavara,88601459a7fffff,24.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601459a5fffff,33.0,32.0,High,Both
Bangalore,Chikkabanavara,88601459a3fffff,18.0,32.0,Less,Both
Bangalore,Chikkabanavara,88601459a1fffff,27.0,32.0,Less,Both
Bangalore,Nelamangala,886014599dfffff,40.0,32.0,High,Both
Bangalore,Nelamangala,886014599bfffff,28.0,32.0,Less,Both
Bangalore,Nelamangala,8860145999fffff,20.0,32.0,Less,Both
Bangalore,Nelamangala,8860145997fffff,24.0,32.0,Less,Both
Bangalore,Nelamangala,8860145995fffff,9.0,32.0,Less,Both
Bangalore,Nelamangala,8860145993fffff,20.0,32.0,Less,Both
Bangalore,Nelamangala,8860145991fffff,12.0,32.0,Less,Both
Bangalore,Nagasandra,886014598dfffff,34.0,32.0,High,Both
Bangalore,Nagasandra,886014598bfffff,27.0,32.0,Less,Both
Bangalore,Nagasandra,8860145989fffff,26.0,32.0,Less,Both
Bangalore,Nagasandra,8860145987fffff,30.0,32.0,Less,Both
Bangalore,Dasarahalli,8860145985fffff,40.0,32.0,High,Both
Bangalore,Nagasandra,8860145983fffff,16.0,32.0,Less,Both
Bangalore,Nagasandra,8860145981fffff,27.0,32.0,Less,Both
Bangalore,Jalahalli,886014596dfffff,36.0,32.0,High,Both
Bangalore,Mathikere,886014596bfffff,37.0,32.0,High,Both
Bangalore,Mathikere,8860145969fffff,34.0,32.0,High,Both
Bangalore,Vidyaranyapura,8860145967fffff,29.0,32.0,Less,Both
Bangalore,Vidyaranyapura,8860145965fffff,31.0,32.0,Less,Both
Bangalore,Jalahalli,8860145963fffff,31.0,32.0,Less,Both
Bangalore,Jalahalli,8860145961fffff,36.0,32.0,High,Both
Bangalore,Metro - Yeshwantpur,886014595dfffff,30.0,32.0,Less,Less
